,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
304,AUB,37.93,15.12,1.0,0.0,0.0,0.0,0.0,0.0,
305,AUDC,32.74,54.7,79.0,28.0,1196.0,56.0,0.046822742474916,0.037037037037037,
306,AUPH,21.28,139.15,88.0,25057.0,186946.0,44783.0,0.23955045842115,0.069486533782919,
307,AUTL,6.12,88.58,13.0,12.0,710.0,0.0,0.0,0.0,
308,AUTO,2.64,103.72,40.0,52.0,231.0,0.0,0.0,0.0,
309,AVAH,7.77,57.05,74.0,21.0,37.0,0.0,0.0,0.0,
310,AVAV,85.58,35.89,8.0,123.0,1142.0,370.0,0.32399299474606,0.12844036697248,
311,AVCT,2.58,152.59,90.0,3.0,751.0,0.0,0.0,0.0,
312,AVDL,10.0,123.24,84.0,1669.0,27858.0,2954.0,0.10603776294063,0.049025769956003,
313,AVEO,6.09,85.45,32.0,376.0,4437.0,378.0,0.085192697768763,0.089855072463768,
314,AVGO,485.42,25.19,19.0,8186.0,45953.0,64315.0,1.3995821817944,0.56910101590953,
315,AVID,30.24,69.72,59.0,81.0,931.0,30.0,0.032223415682062,0.0125,
316,AVIR,42.36,171.06,96.0,5937.0,2362.0,1421.0,0.60160880609653,0.94911359159554,
317,AVNW,34.44,60.73,47.0,75.0,474.0,80.0,0.16877637130802,0.59574468085106,
318,AVO,18.77,44.14,40.0,0.0,0.0,0.0,0.0,0.0,
319,AVPT,8.32,64.53,51.0,1236.0,60989.0,2009.0,0.032940366295561,0.16274694261524,
320,AVRO,5.34,114.72,78.0,21.0,363.0,3.0,0.0082644628099174,0.05,
321,AVT,37.73,29.52,38.0,66.0,48.0,39.0,0.8125,2.3,
322,AVTX,2.1,110.65,7.0,77.0,1281.0,10.0,0.0078064012490242,0.14925373134328,
323,AVXL,17.63,82.61,1.0,883.0,13997.0,3436.0,0.2454811745374,0.35637480798771,
324,AWH,3.27,125.39,57.0,16.0,2153.0,84.0,0.03901532745007,0.066666666666667,
325,AWRE,4.09,114.3,59.0,0.0,0.0,0.0,0.0,0.0,
326,AXDX,5.53,89.67,68.0,301.0,1567.0,406.0,0.2590938098277,0.54358974358974,
327,AXGN,15.34,113.94,96.0,2.0,4.0,0.0,0.0,0.0,
328,AXLA,2.94,92.4,43.0,26.0,333.0,0.0,0.0,0.0,
329,AXNX,64.2,61.76,78.0,103.0,124.0,47.0,0.37903225806452,5.8666666666667,
330,AXON,165.28,46.61,43.0,259.0,4223.0,1816.0,0.43002604783329,0.30808080808081,
331,AXSM,31.33,149.21,99.0,715.0,26478.0,7987.0,0.3016466500491,0.15695792880259,
332,AXTI,7.91,97.17,88.0,113.0,4392.0,141.0,0.032103825136612,0.0089285714285714,
333,AY,34.56,30.9,20.0,75.0,1667.0,1552.0,0.93101379724055,0.44230769230769,
334,AYRO,3.17,100.43,28.0,200.0,11222.0,789.0,0.070308322937088,0.01010101010101,
335,AYTU,2.74,120.5,57.0,15.0,2134.0,44.0,0.020618556701031,1.1428571428571,
336,AZN,59.89,23.86,30.0,4961.0,166079.0,45216.0,0.27225597456632,0.48844884488449,
337,AZPN,126.48,50.0,29.0,23.0,20.0,498.0,24.9,3.6,
338,BAND,83.12,62.08,61.0,504.0,1685.0,1070.0,0.63501483679525,0.43589743589744,
339,BANF,62.0,19.33,23.0,0.0,0.0,0.0,0.0,0.0,
340,BANR,56.99,37.84,21.0,5.0,1.0,0.0,0.0,0.0,
341,BATRA,27.35,41.57,54.0,0.0,0.0,0.0,0.0,0.0,
342,BATRK,26.77,46.03,80.0,52.0,0.0,170.0,0.0,0.0,
343,BBBY,15.03,66.6,26.0,41833.0,174228.0,110941.0,0.63675758201896,0.39211314475874,
344,BBCP,8.41,54.41,73.0,0.0,0.0,0.0,0.0,0.0,
345,BBIG,5.54,174.55,75.0,88014.0,725587.0,136090.0,0.18755848712835,0.1870844179491,
346,BBIO,46.34,69.8,87.0,57.0,32.0,5.0,0.15625,0.23913043478261,
347,BBSI,79.48,37.85,37.0,2.0,3.0,0.0,0.0,0.0,
348,BCAB,29.82,81.15,33.0,0.0,0.0,0.0,0.0,0.0,
349,BCBP,15.19,32.03,11.0,0.0,0.0,0.0,0.0,0.0,
350,BCDA,2.82,165.65,93.0,977.0,975.0,11.0,0.011282051282051,0.25740025740026,
351,BCEL,6.14,103.17,35.0,229.0,2130.0,56.0,0.026291079812207,4.8717948717949,
352,BCLI,3.17,98.24,16.0,189.0,10763.0,1598.0,0.14847161572052,0.21935483870968,
353,BCOR,16.1,42.41,20.0,40.0,1869.0,74.0,0.039593365436062,39.0,
354,BCOV,11.35,57.37,43.0,34.0,682.0,1159.0,1.6994134897361,0.03030303030303,
355,BCPC,149.36,27.45,68.0,12.0,29.0,5.0,0.17241379310345,0.5,
356,BCRX,13.73,68.01,11.0,9162.0,127814.0,20480.0,0.16023283834322,0.29333709768492,
357,BCYC,44.91,189.45,96.0,114.0,0.0,0.0,0.0,0.34117647058824,
358,BDSI,3.7,57.39,20.0,36.0,9750.0,2243.0,0.23005128205128,0.16129032258065,
359,BDSX,7.77,96.41,58.0,3.0,0.0,0.0,0.0,0.0,
360,BDTX,7.89,103.3,58.0,88.0,843.0,203.0,0.24080664294187,0.91304347826087,
361,BEAM,85.61,71.73,4.0,201.0,1387.0,1500.0,1.0814708002884,1.6447368421053,
362,BECN,48.31,43.82,56.0,26.0,48.0,555.0,11.5625,0.04,
363,BEEM,26.32,85.64,53.0,489.0,7215.0,809.0,0.11212751212751,0.038216560509554,
364,BELFB,12.38,73.52,49.0,0.0,0.0,0.0,0.0,0.0,
365,BFI,8.51,58.71,42.0,65.0,5131.0,101.0,0.019684272071721,0.031746031746032,
366,BFIN,11.46,30.65,16.0,0.0,0.0,0.0,0.0,0.0,
367,BGCP,5.46,49.01,16.0,514.0,49696.0,6567.0,0.13214343206697,0.040485829959514,
368,BGFV,24.35,79.43,27.0,2677.0,32084.0,11814.0,0.36822092008478,0.8298017771702,
369,BGNE,347.35,57.29,80.0,10.0,60.0,41.0,0.68333333333333,0.66666666666667,
370,BGRY,5.95,104.35,70.0,164.0,1417.0,2689.0,1.8976711362032,0.59223300970874,
371,BHF,47.35,40.19,31.0,291.0,7697.0,975.0,0.12667272963492,0.17813765182186,
372,BIDU,149.8,42.95,44.0,20349.0,260418.0,235116.0,0.90284081745501,0.42529943265392,
373,BIGC,48.95,64.42,41.0,2082.0,19534.0,10098.0,0.51694481417016,0.43092783505155,
374,BIIB,280.44,37.26,11.0,3336.0,25269.0,33558.0,1.3280303929716,0.86786114221725,
375,BILI,64.5,67.01,67.0,7025.0,72954.0,79557.0,1.0905090879184,0.74925298804781,
376,BIOC,3.84,136.68,31.0,164.0,784.0,0.0,0.0,0.0,
377,BIOX,13.31,55.4,15.0,0.0,0.0,0.0,0.0,0.0,
378,BITF,5.23,142.59,40.0,15630.0,177120.0,35374.0,0.19971770551039,0.11523367820193,
379,BJRI,42.84,64.75,77.0,0.0,0.0,0.0,0.0,0.0,
380,BKCC,3.84,48.55,4.0,17.0,7.0,10.0,1.4285714285714,0.0625,
381,BKEP,3.16,80.66,40.0,106.0,1340.0,621.0,0.4634328358209,0.92727272727273,
382,BKNG,2432.34,34.91,63.0,4286.0,11437.0,8588.0,0.75089621404214,2.9944082013048,
383,BKYI,3.4,64.04,23.0,433.0,1964.0,1578.0,0.80346232179226,0.89082969432314,
384,BL,116.67,39.75,29.0,94.0,316.0,282.0,0.89240506329114,6.2307692307692,
385,BLBD,20.55,80.52,47.0,0.0,0.0,0.0,0.0,0.0,
386,BLDE,10.09,72.87,19.0,416.0,21831.0,6425.0,0.2943062617379,0.077720207253886,
387,BLDP,13.22,60.98,19.0,2114.0,22026.0,44555.0,2.0228366475983,1.0210325047801,
388,BLFS,40.14,67.59,49.0,1.0,0.0,0.0,0.0,0.0,
389,BLI,19.2,105.1,94.0,3348.0,2392.0,1347.0,0.563127090301,0.095549738219895,
390,BLKB,72.98,37.49,40.0,1.0,0.0,0.0,0.0,0.0,
391,BLMN,25.19,48.94,36.0,2876.0,18524.0,4331.0,0.23380479378104,0.0052429220552254,
392,BLNK,26.83,69.25,5.0,6919.0,54393.0,25862.0,0.4754655929991,0.22938877043355,
393,BLRX,2.67,116.8,33.0,16.0,1058.0,0.0,0.0,0.0,
394,BLU,5.86,105.35,39.0,79.0,16245.0,998.0,0.061434287473069,0.31666666666667,
395,BLUE,18.27,74.53,79.0,253.0,6296.0,3075.0,0.48840533672173,0.15,
396,BMBL,49.25,62.62,48.0,1469.0,20574.0,11699.0,0.56863031010013,0.25341296928328,
397,BMRA,5.93,144.17,67.0,7503.0,4030.0,302.0,0.074937965260546,0.37166361974406,
398,BMRN,76.73,38.72,56.0,4189.0,13164.0,9275.0,0.70457307809177,0.20235361653272,
399,BMTC,47.95,27.86,33.0,1.0,0.0,0.0,0.0,0.0,
400,BNFT,10.81,44.97,25.0,2.0,48.0,0.0,0.0,0.0,
401,BNGO,5.1,89.14,19.0,6361.0,165059.0,32326.0,0.19584512204727,0.20702087286528,
402,BNTC,3.49,110.35,61.0,8.0,1.0,130.0,130.0,0.14285714285714,
403,BNTX,250.12,64.65,18.0,12097.0,43577.0,51457.0,1.1808293365766,0.75522344747533,
404,BOCH,15.17,33.38,24.0,0.0,0.0,0.0,0.0,0.0,
405,BOKF,92.35,30.95,42.0,7.0,54.0,0.0,0.0,6.0,
406,BOOM,39.09,63.22,71.0,16.0,141.0,0.0,0.0,0.0,
407,BOWX,9.99,94.48,99.0,1711.0,35174.0,8663.0,0.2462898732018,7.8652849740933,
408,BPMC,96.25,63.25,92.0,3.0,51.0,0.0,0.0,0.0,
409,BPOP,80.56,33.49,37.0,39.0,1284.0,997.0,0.77647975077882,0.054054054054054,
410,BREZ,10.1,10.15,82.0,0.0,0.0,0.0,0.0,0.0,
411,BRKL,15.36,31.24,27.0,10.0,12.0,0.0,0.0,0.0,
412,BRKR,77.35,41.14,65.0,240.0,522.0,1.0,0.0019157088122605,0.00418410041841,
413,BRKS,101.69,43.8,27.0,131.0,2563.0,407.0,0.1587982832618,0.22429906542056,
414,BRP,34.32,53.05,37.0,25.0,0.0,0.0,0.0,3.1666666666667,
415,BRY,7.43,68.66,27.0,74.0,1633.0,0.0,0.0,0.0,
416,BSET,17.82,54.03,5.0,4.0,0.0,84.0,0.0,0.33333333333333,
417,BSGM,2.55,96.14,33.0,58.0,977.0,478.0,0.489252814739,0.52631578947368,
418,BSQR,2.24,112.91,6.0,502.0,7307.0,315.0,0.043109347201314,0.57861635220126,
419,BSRR,24.67,43.27,38.0,0.0,0.0,0.0,0.0,0.0,
420,BSY,58.71,44.05,39.0,9.0,169.0,9.0,0.053254437869822,0.28571428571429,
421,BTAI,31.52,81.94,50.0,124.0,1813.0,0.0,0.0,0.008130081300813,
422,BTAQ,9.93,1.63,2.0,3.0,0.0,0.0,0.0,0.0,
423,BTBT,10.35,154.9,54.0,108770.0,100765.0,35427.0,0.35158040986454,0.1511514689696,
424,BTNB,9.94,6.75,21.0,100.0,5917.0,1790.0,0.30251816799054,0.42857142857143,
425,BTRS,10.5,61.31,45.0,11.0,0.0,0.0,0.0,0.1,
426,BTWN,9.82,9.93,6.0,290.0,54701.0,6615.0,0.1209301475293,0.33640552995392,
427,BUSE,25.7,23.1,17.0,10.0,0.0,0.0,0.0,0.0,
428,BVS,14.08,62.98,61.0,0.0,0.0,0.0,0.0,0.0,
429,BWAC,10.06,12.28,83.0,0.0,0.0,0.0,0.0,0.0,
430,BWEN,2.69,99.98,32.0,227.0,789.0,9.0,0.011406844106464,0.0088888888888889,
431,BXRX,0.54,609.81,94.0,310.0,4127.0,0.0,0.0,0.0,
432,BYFC,3.19,117.59,60.0,1.0,0.0,0.0,0.0,0.0,
433,BYND,100.67,55.73,41.0,29198.0,150238.0,179881.0,1.1973069396557,0.38293942120968,
434,BYRN,21.82,88.27,97.0,33.0,0.0,0.0,0.0,0.03125,
435,BYSI,14.66,122.81,52.0,2624.0,7897.0,3324.0,0.42091933645688,0.36099585062241,
436,BZUN,17.08,72.97,80.0,592.0,6605.0,9472.0,1.4340651021953,0.18163672654691,
437,CAAS,3.13,75.34,17.0,6.0,630.0,0.0,0.0,0.0,
438,CABA,11.29,100.37,55.0,28.0,20.0,13.0,0.65,0.16666666666667,
439,CAC,48.63,29.62,29.0,3.0,0.0,0.0,0.0,0.0,
440,CACC,614.51,41.8,34.0,183.0,663.0,23.0,0.034690799396682,0.089285714285714,
441,CAKE,46.63,49.69,46.0,651.0,12439.0,4647.0,0.37358308545703,0.30985915492958,
442,CALA,1.99,135.91,58.0,389.0,17618.0,540.0,0.030650471109093,0.045698924731183,
443,CALM,35.08,26.88,21.0,286.0,686.0,4030.0,5.8746355685131,16.875,
444,CAMP,9.85,40.86,8.0,28.0,363.0,0.0,0.0,0.0,
445,CAMT,39.22,51.02,35.0,64.0,1984.0,354.0,0.17842741935484,0.93939393939394,
446,CAN,6.58,129.92,28.0,15784.0,141724.0,32438.0,0.22888148796252,0.05975560628441,
447,CAPR,3.84,132.69,22.0,150.0,8514.0,2791.0,0.32781301385953,0.15384615384615,
448,CAR,128.78,66.59,53.0,6623.0,27717.0,45026.0,1.6244903849623,2.6310307017544,
449,CARA,14.19,68.86,22.0,695.0,11044.0,2509.0,0.22718218036943,2.6578947368421,
450,CARE,14.85,38.1,45.0,1.0,0.0,0.0,0.0,0.0,
451,CARG,31.8,48.69,36.0,145.0,1980.0,800.0,0.4040404040404,0.59340659340659,
452,CASA,6.59,49.49,6.0,32.0,33.0,75.0,2.2727272727273,0.14285714285714,
453,CASH,55.49,43.89,38.0,129.0,519.0,5.0,0.0096339113680154,0.26470588235294,
454,CASS,41.7,30.69,11.0,1.0,0.0,0.0,0.0,0.0,
455,CASY,189.02,22.43,18.0,28.0,143.0,166.0,1.1608391608392,1.3333333333333,
456,CATY,42.05,42.97,56.0,0.0,0.0,0.0,0.0,0.0,
457,CBAT,2.19,108.09,29.0,565.0,14397.0,10372.0,0.72042786691672,0.094961240310078,
458,CBAY,3.7,95.36,39.0,38.0,3323.0,521.0,0.15678603671381,2.4545454545455,
459,CBIO,3.7,111.05,37.0,119.0,6668.0,105.0,0.015746850629874,0.017094017094017,
460,CBRL,142.88,32.28,25.0,73.0,2210.0,1183.0,0.53529411764706,1.8076923076923,
461,CBSH,70.7,23.86,6.0,1.0,0.0,0.0,0.0,0.0,
462,CCCC,44.66,83.77,79.0,0.0,0.0,0.0,0.0,0.0,
463,CCEP,55.5,32.89,48.0,27.0,252.0,0.0,0.0,0.0,
464,CCLP,1.83,119.18,16.0,57.0,570.0,196.0,0.34385964912281,10.4,
465,CCMP,123.43,41.46,50.0,6.0,0.0,17.0,0.0,5.0,
466,CCNE,24.35,44.73,27.0,0.0,0.0,0.0,0.0,0.0,
467,CCOI,72.48,36.42,58.0,5.0,866.0,17.0,0.019630484988453,0.25,
468,CCRN,21.65,54.1,30.0,30.0,10851.0,5.0,0.0004607870242374,0.03448275862069,
469,CCXI,19.0,300.12,99.0,18186.0,109973.0,74785.0,0.68003055295391,1.7038358608385,
470,CD,8.74,72.71,26.0,68.0,542.0,36.0,0.066420664206642,0.046153846153846,
471,CDAK,15.37,114.54,75.0,41.0,4.0,0.0,0.0,0.32258064516129,
472,CDEV,7.18,80.9,27.0,5227.0,92362.0,34336.0,0.37175461769992,0.38757632067959,
473,CDK,43.11,33.67,73.0,8.0,2163.0,0.0,0.0,0.0,
474,CDLX,80.61,73.49,58.0,183.0,1198.0,171.0,0.14273789649416,0.25342465753425,
475,CDMO,21.37,46.54,6.0,6.0,675.0,31.0,0.045925925925926,0.5,
476,CDNA,65.4,67.8,83.0,165.0,741.0,523.0,0.70580296896086,0.07843137254902,
477,CDNS,150.21,30.84,42.0,265.0,5171.0,2785.0,0.53858054534906,1.5980392156863,
478,CDTX,1.96,126.9,15.0,106.0,1312.0,0.0,0.0,0.0,
479,CDW,184.13,28.07,40.0,64.0,296.0,89.0,0.30067567567568,0.5609756097561,
480,CDXC,6.3,89.05,31.0,12.0,160.0,212.0,1.325,11.0,
481,CDXS,26.73,75.6,83.0,158.0,1296.0,1.0,0.0007716049382716,0.0063694267515924,
482,CDZI,6.81,77.24,97.0,56.0,2180.0,0.0,0.0,0.0,
483,CECE,7.19,36.95,8.0,0.0,0.0,0.0,0.0,0.0,
484,CELH,94.92,81.27,36.0,1739.0,12504.0,4262.0,0.34085092770314,0.38897763578275,
485,CELU,7.12,82.61,24.0,226.0,3517.0,0.0,0.0,0.0,
486,CEMI,2.44,130.72,38.0,570.0,9600.0,5175.0,0.5390625,1.7272727272727,
487,CENT,48.33,39.34,14.0,0.0,0.0,0.0,0.0,0.0,
488,CENTA,43.14,46.56,36.0,0.0,0.0,0.0,0.0,0.0,
489,CENX,14.62,71.84,38.0,277.0,7639.0,925.0,0.12108914779421,0.84666666666667,
490,CERE,30.43,79.47,27.0,12.0,699.0,0.0,0.0,0.0,
491,CERN,69.94,24.98,54.0,2856.0,7761.0,3609.0,0.46501739466564,0.50157728706625,
492,CERS,6.05,49.72,17.0,179.0,8917.0,2372.0,0.26600874733655,4.59375,
493,CERT,33.38,69.91,33.0,11.0,0.0,0.0,0.0,0.0,
494,CEVA,41.54,47.7,44.0,67.0,2676.0,97.0,0.036248131539611,0.1551724137931,
495,CFB,13.45,43.4,9.0,0.0,0.0,0.0,0.0,0.0,
496,CFFN,11.88,29.24,23.0,1.0,0.0,0.0,0.0,0.0,
497,CFLT,59.14,82.06,63.0,159.0,4375.0,1801.0,0.41165714285714,0.2421875,
498,CFRX,3.94,107.35,53.0,32.0,3522.0,0.0,0.0,0.0,
499,CGBD,13.47,32.96,35.0,91.0,0.0,113.0,0.0,0.0,
500,CGC,13.38,63.69,35.0,16729.0,190995.0,56048.0,0.29345270818608,0.3561121919585,
501,CGEM,23.66,94.31,91.0,0.0,0.0,0.0,0.0,0.0,
502,CGEN,6.38,95.25,56.0,349.0,3476.0,3.0,0.0008630609896432,0.029498525073746,
503,CGNT,20.52,50.68,50.0,527.0,592.0,862.0,1.4560810810811,21.913043478261,
504,CGNX,80.8,33.53,34.0,63.0,2643.0,879.0,0.33257661748014,2.15,
505,CGRN,4.66,95.52,65.0,26.0,617.0,0.0,0.0,3.3333333333333,
506,CHCO,78.4,23.9,22.0,0.0,0.0,0.0,0.0,0.0,
507,CHDN,245.37,34.77,33.0,51.0,1117.0,37.0,0.033124440465533,0.040816326530612,
508,CHEF,33.02,58.49,42.0,226.0,841.0,975.0,1.1593341260404,0.051162790697674,
509,CHK,66.92,50.46,68.0,474.0,3885.0,390.0,0.1003861003861,0.35042735042735,
510,CHKP,113.69,25.23,43.0,888.0,2046.0,1386.0,0.67741935483871,5.9375,
511,CHNG,20.86,63.69,87.0,180.0,228.0,1837.0,8.0570175438596,89.0,
512,CHRS,16.17,59.84,57.0,18.0,791.0,0.0,0.0,0.0,
513,CHRW,87.36,27.92,69.0,429.0,12848.0,1399.0,0.10888854296389,0.16893732970027,
514,CHTR,747.79,29.12,71.0,1972.0,6593.0,8641.0,1.3106324890035,1.1318918918919,
515,CHUY,32.24,55.47,33.0,16.0,53.0,4.0,0.075471698113208,0.066666666666667,
516,CHX,24.7,59.45,13.0,83.0,7524.0,785.0,0.10433280170122,1.9642857142857,
517,CIFR,10.26,134.56,77.0,2335.0,37569.0,4890.0,0.1301605046714,0.50064267352185,
518,CIGI,130.27,35.62,70.0,0.0,0.0,0.0,0.0,0.0,
519,CINF,115.5,27.95,41.0,45.0,847.0,559.0,0.65997638724911,0.21621621621622,
520,CIVB,24.99,44.39,41.0,1731.0,13.0,0.0,0.0,0.0075669383003492,
521,CKPT,3.2,149.01,51.0,423.0,4585.0,4204.0,0.91690294438386,1.2741935483871,
522,CLAR,26.59,48.95,59.0,35.0,489.0,0.0,0.0,0.0,
523,CLBK,19.01,28.58,21.0,5.0,0.0,0.0,0.0,0.0,
524,CLBS,1.15,116.3,32.0,9.0,3704.0,0.0,0.0,0.0,
525,CLBT,8.75,103.1,60.0,733.0,18569.0,1881.0,0.10129786202811,0.026610644257703,
526,CLDX,56.04,82.34,28.0,779.0,4549.0,4154.0,0.91316772917125,0.086471408647141,
527,CLFD,47.71,57.96,57.0,132.0,552.0,9.0,0.016304347826087,0.22222222222222,
528,CLGN,16.0,80.5,79.0,0.0,0.0,0.0,0.0,0.0,
529,CLIR,1.95,150.28,95.0,342.0,1833.0,467.0,0.25477359519913,0.030120481927711,
530,CLLS,12.48,77.67,12.0,10.0,0.0,78.0,0.0,0.0,
531,CLMT,9.61,83.32,73.0,3280.0,30415.0,793.0,0.026072661515699,0.11792774369461,
532,CLNE,8.08,75.86,11.0,3975.0,112451.0,13425.0,0.11938533227806,0.17118444313494,
533,CLNN,7.03,120.35,16.0,148.0,223.0,3.0,0.013452914798206,0.1044776119403,
534,CLOV,7.24,80.39,8.0,44686.0,515761.0,138426.0,0.26839175509587,0.17709348576245,
535,CLPS,2.7,72.97,7.0,3.0,132.0,0.0,0.0,0.5,
536,CLPT,17.15,70.42,22.0,54.0,1593.0,95.0,0.059635907093534,0.018867924528302,
537,CLSD,5.08,150.66,45.0,243.0,13035.0,2614.0,0.20053701572689,0.67586206896552,
538,CLSK,13.39,97.98,9.0,8623.0,57746.0,9901.0,0.17145776330828,0.15884961698696,
539,CLSN,0.894,512.7,92.0,374.0,12863.0,0.0,0.0,0.0,
540,CLVR,7.13,71.05,59.0,737.0,17812.0,3957.0,0.2221536043117,2.365296803653,
541,CLVS,4.34,78.06,23.0,7336.0,66919.0,4260.0,0.063659050493881,0.30417777777778,
542,CLXT,3.16,65.27,7.0,1.0,309.0,0.0,0.0,0.0,
543,CMCO,49.69,42.63,15.0,2.0,0.0,0.0,0.0,1.0,
544,CMCSA,56.79,27.46,77.0,55068.0,465509.0,427712.0,0.91880500699235,1.7167242229896,
545,CMCT,8.61,60.32,61.0,98.0,70.0,0.0,0.0,0.0,
546,CME,198.32,24.61,52.0,878.0,14398.0,14065.0,0.9768717877483,1.0183908045977,
547,CMLT,9.91,18.27,83.0,0.0,0.0,0.0,0.0,0.0,
548,CMPR,90.38,47.99,40.0,5.0,16.0,50.0,3.125,4.0,
549,CMPS,29.91,180.19,97.0,3795.0,15980.0,22897.0,1.4328535669587,7.5472972972973,
550,CMRX,6.15,103.48,17.0,11.0,114.0,1.0,0.0087719298245614,0.1,
551,CMTL,22.63,56.48,27.0,6822.0,3869.0,1363.0,0.35228741276816,0.068274350140933,
552,CNCE,2.97,136.47,66.0,26.0,28.0,66.0,2.3571428571429,25.0,
553,CNDT,6.93,55.48,26.0,50.0,8547.0,2906.0,0.34000234000234,1.7777777777778,
554,CNET,1.14,124.53,20.0,199.0,829.0,51.0,0.061519903498191,0.14367816091954,
555,CNOB,31.6,34.47,41.0,15.0,10.0,0.0,0.0,0.071428571428571,
556,CNSL,9.52,50.0,13.0,0.0,0.0,0.0,0.0,0.0,
557,CNTY,14.19,66.8,14.0,3.0,57.0,0.0,0.0,0.0,
558,CNXC,178.0,36.72,49.0,28.0,341.0,22.0,0.064516129032258,0.12,
559,CNXN,44.79,31.66,20.0,0.0,0.0,0.0,0.0,0.0,
560,CODX,8.72,85.57,25.0,397.0,8567.0,601.0,0.070152912338041,0.10893854748603,
561,COGT,8.81,86.3,16.0,0.0,0.0,0.0,0.0,0.0,
562,COHR,248.93,20.09,51.0,98.0,97.0,439.0,4.5257731958763,7.1666666666667,
563,COHU,31.21,55.26,40.0,114.0,7328.0,2053.0,0.28015829694323,0.12871287128713,
564,COIN,240.09,44.47,1.0,41722.0,153369.0,129759.0,0.84605754748352,0.512269382725,
565,COLB,39.07,33.43,26.0,0.0,0.0,0.0,0.0,0.0,
566,COLL,19.66,56.47,26.0,2.0,0.0,13.0,0.0,0.0,
567,COLM,93.74,37.59,68.0,103.0,310.0,268.0,0.86451612903226,3.6818181818182,
568,COMM,12.34,54.24,67.0,2762.0,24997.0,21323.0,0.85302236268352,0.78193548387097,
569,COMS,1.42,218.75,98.0,575.0,1898.0,0.0,0.0,0.0070052539404553,
570,CONE,76.39,32.04,62.0,579.0,3563.0,360.0,0.10103845074376,0.22929936305732,
571,CONN,22.9,56.25,4.0,466.0,2263.0,185.0,0.081749889527176,0.028697571743929,
572,CONX,9.8,13.34,82.0,205.0,4218.0,243.0,0.057610241820768,0.20588235294118,
573,COOP,41.27,50.0,7.0,510.0,16598.0,3167.0,0.19080612121942,4.1,
574,CORT,19.78,39.74,11.0,238.0,180.0,0.0,0.0,0.0,
575,COST,446.24,19.41,38.0,11506.0,70768.0,63251.0,0.89377967442912,0.64418405258645,
576,COUP,214.8,42.52,15.0,6656.0,14244.0,11099.0,0.77920527941589,0.93039443155452,
577,COWN,35.5,41.13,23.0,193.0,2392.0,2225.0,0.93018394648829,0.054644808743169,
578,CPLP,12.45,46.06,46.0,28.0,2575.0,0.0,0.0,0.0,
579,CPRT,138.59,27.79,39.0,397.0,7628.0,2431.0,0.31869428421605,0.68220338983051,
580,CPRX,5.54,63.75,14.0,49.0,2985.0,0.0,0.0,0.0,
581,CPSH,4.85,90.99,8.0,155.0,2607.0,577.0,0.22132719601074,0.019736842105263,
582,CPSI,36.0,59.7,53.0,5.0,0.0,0.0,0.0,0.0,
583,CPSS,5.94,69.49,42.0,4.0,4.0,0.0,0.0,0.0,
584,CRAI,105.44,38.67,37.0,3.0,0.0,0.0,0.0,0.0,
585,CRBP,1.03,95.99,11.0,667.0,26030.0,1821.0,0.069957741067998,0.10247933884298,
586,CRCT,25.95,90.44,77.0,423.0,0.0,294.0,0.0,0.60836501901141,
587,CRDF,6.96,94.44,4.0,407.0,8174.0,1421.0,0.17384389527771,0.040920716112532,
588,CREE,79.12,49.98,39.0,1371.0,6974.0,8306.0,1.1909951247491,0.26359447004608,
589,CRESY,5.15,65.42,23.0,16.0,136.0,0.0,0.0,0.0,
590,CRIS,8.09,101.72,24.0,222.0,12265.0,1228.0,0.10012229922544,0.55244755244755,
591,CRMD,4.57,75.42,6.0,137.0,2960.0,14.0,0.0047297297297297,0.022388059701493,
592,CRMT,118.91,46.2,72.0,55.0,0.0,0.0,0.0,0.1,
593,CRNC,85.78,53.67,25.0,514.0,1550.0,1256.0,0.81032258064516,4.2989690721649,
594,CRNT,3.36,51.29,0.0,108.0,8509.0,0.0,0.0,0.0,
595,CRNX,20.0,61.33,9.0,0.0,0.0,0.0,0.0,0.0,
596,CRON,5.48,61.35,30.0,4970.0,60451.0,8701.0,0.14393475707598,0.0552016985138,
597,CROX,136.92,54.43,61.0,3379.0,14543.0,10424.0,0.71677095509867,0.33715868618916,
598,CRSP,102.49,57.47,8.0,3038.0,32755.0,30499.0,0.93112501908106,1.1409443269908,
599,CRSR,25.77,47.11,15.0,5739.0,128461.0,36815.0,0.28658503358996,0.46664962944033,
600,CRTD,2.37,157.12,54.0,360.0,723.0,638.0,0.88243430152144,0.0084033613445378,
601,CRTO,35.41,55.73,43.0,46.0,3369.0,1444.0,0.42861383199763,0.24324324324324,
602,CRTX,97.17,388.76,100.0,2037.0,358.0,2809.0,7.8463687150838,2.4063545150502,
603,CRUS,79.21,36.91,49.0,151.0,2442.0,1071.0,0.43857493857494,0.71590909090909,
604,CRVL,177.28,29.47,37.0,21.0,3.0,0.0,0.0,0.3125,
605,CRVS,4.72,128.42,26.0,4725.0,33975.0,27693.0,0.81509933774834,1.1664374140303,
606,CRWD,244.92,41.33,17.0,19103.0,106885.0,108733.0,1.0172896103289,0.81898685964578,
607,CRWS,7.35,41.4,43.0,6.0,0.0,0.0,0.0,0.0,
608,CSBR,10.01,11.63,20.0,0.0,0.0,0.0,0.0,0.0,
