,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
29,LOOP,14.7,88.07,2021-10-15,-0.0005538802408964,0.0016796961391145,-1.88201759345188e-05,-1.925261769882881e-05,-1.9718810443558136e-05,-2.0223167632753188e-05,-2.077086868467836e-05,-2.136801224347239e-05,-2.202179783369972e-05,-2.274073556384712e-05,-2.3534876164726023e-05,-2.4416036919875192e-05,-2.539796248635081e-05,-2.649628053135777e-05,-2.7727940189153223e-05,-2.9109441341628752e-05,-3.065230092716001e-05,-3.23521799783715e-05,-3.41631412003023e-05,-3.593572676920872e-05,-3.726246492154968e-05,-3.707072813406177e-05,-3.246770799967586e-05,-1.5118747892509196e-05,4.256026871563775e-05,0.0003722262124543,0.0003825931243007,-1.4322485247156489e-05,-1.4574332200972756e-05,-1.4838304693694226e-05,-1.5115309178177426e-05,-1.540634164292853e-05,3464,0,0,0,0,758,0,0,2063,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,DOCS,49.22,78.22,2021-10-15,-0.0019876379894527,0.0015611099783905,-4.346543276489945e-05,-4.439856387298836e-05,-4.537187421627983e-05,-4.6386171256145725e-05,-4.744175407982986e-05,-4.853820133899911e-05,-4.9674095629685525e-05,-5.0846672964557934e-05,-5.205139192004048e-05,-5.3281434621821646e-05,-5.452719480168834e-05,-5.577590589572083e-05,-5.701177648289288e-05,-5.821746427609499e-05,-5.937872409283136e-05,-6.0496260639338174e-05,-6.161370815016276e-05,-6.288187367251862e-05,-6.4706123677959e-05,-6.809034650975021e-05,-7.545589998461824e-05,-9.248538321917916e-05,-0.0001297175944014,-0.0001593563827024,0.0006746126693368,-1.0779157180558069e-05,-1.089241579939311e-05,-1.1009999620391154e-05,-1.113235967450832e-05,-1.1260020882850103e-05,15762,0,0,0,0,10398,0,106,0,5030,0,0,0,316,0,0,0,0,0,0,2507,226,0,0,0,0,0,0,154
31,VWE,24.35,56.16,2021-10-15,-0.0039172860531657,0.0015587104403247,-0.0002365607793336,-0.0002395896459991,-0.0002424911103766,-0.0002452265900266,-0.0002477499932788,-0.0002500060255722,-0.0002519279130811,-0.0002534342333184,-0.0002544243383007,-0.0002547715109967,-0.0002543124183019,-0.0002528304761588,-0.0002500292501612,-0.0002454898599983,-0.0002386038592063,-0.0002284722440055,-0.0002137695465504,-0.0001926120441577,-0.000162599591203,-0.0001215303399758,-6.976179299551947e-05,-1.368604779529368e-05,4.773303930836995e-05,0.0004114460049859,0.0048908844463532,-1.0429991959509087e-05,-1.047810360126664e-05,-1.0526485234758102e-05,-1.0575131492964632e-05,-1.0624037119263526e-05,7772,0,0,0,0,15674,0,1,0,5309,0,0,0,1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,BTU,68.39,113.97,2021-10-15,0.0018397877251304,0.0015416143710517,-0.0002109504991228,-0.0002164418365948,-0.0002222660616832,-0.0002284502249956,-0.0002350235443795,-0.0002420174057732,-0.0002494652708825,-0.0002574024487486,-0.0002658656760957,-0.0002748924401758,-0.0002845199729766,-0.0002947838570638,-0.000305716224404,-0.0003173435998679,-0.0003296844388887,-0.0003427457658773,-0.0003565145752478,-0.0003709229731252,-0.0003856981995225,-0.0003997440511019,-0.0004087191255369,-0.0003964724853448,-0.0003158912393688,-0.0001319289150674,0.0005191977337568,-5.305888397796977e-05,-5.351550437058992e-05,-5.398635416732735e-05,-5.447220898828861e-05,-5.497393161582712e-05,84953,0,0,0,0,39654,0,77,50773,0,0,6349,0,0,0,7123,0,0,0,0,1693,13647,0,0,0,0,0,0,251
33,OCGN,193.9,148.6,2021-10-15,-0.0009606274252503,0.0015261066520824,-0.0005020464925117,-0.000594054504358,-0.0007724277479775,-0.0014443280187025,0.0008177087596206,-0.0002121447687178,-0.0002224821198484,-0.0002470176372932,-0.0003478542751974,0.0002410286849129,-0.0002214179427118,-0.000226683277751,-0.0002250037366471,-0.0002559665238233,-1.990945336009775e-05,-0.0002245162864919,-0.0002445799763669,-0.0002780684621867,-0.0003435864613076,-0.000220114329091,-0.0003013602627881,-0.0003536129809349,-0.0004820788643053,-0.0011577600547164,-0.0003048013606565,-0.0001423116866487,-0.0001468142311023,-0.0001556825810941,-0.0001883273458547,-0.0001067397231494,108088,50133,18821,9795,3757,25957,1459,724,80393,0,0,5508,0,0,0,0,0,0,0,0,0,16352,0,0,0,0,0,0,674
34,KODK,50.26,68.89,2021-10-15,-0.0037902341209164,0.0015082956405659,-0.0003489005990885,-0.0003509809308758,-0.0003303834238474,2.6280272738023937e-05,0.0004427819577346,-0.0003999455764976,-0.0004323417618761,-0.0004611843363951,-0.0002825024919581,-4.174186455516143e-05,-0.0002741703301523,-0.000281944005448,-0.0002871745320627,-0.0002689106951147,-0.000257918873431,-0.0003264170655853,-0.0003422578942231,-0.0003578870683162,-0.0002985544616521,2.752901065271067e-05,-0.0003301005437425,-0.000399212381212,-0.0005292531807267,-0.0006100935202788,-0.000167230438736,-0.0001640718675653,-0.0001618745078931,-0.0001537064893727,-0.0001370856313414,-0.0001273120658841,33653,5492,4786,1014,3016,4934,758,22910,28958,0,0,1591,0,0,0,0,0,0,0,0,0,5830,0,0,0,0,0,0,627
35,HTGC,113.23,24.76,2021-10-15,9.064967260010752e-05,0.0014893772617178,5.403760025328483e-06,5.474893758338296e-06,5.547309917475976e-06,5.621150177207634e-06,5.696603829789356e-06,5.77392614805645e-06,5.853464747226348e-06,5.935697942246075e-06,6.021291389858837e-06,6.1111831079555225e-06,6.20671342676911e-06,6.309827711326822e-06,6.423400044321754e-06,6.551764189363299e-06,6.701613030519613e-06,6.883583551828229e-06,7.115193707297022e-06,7.426656857096721e-06,7.873477006112012e-06,8.56734444829148e-06,9.7662552405343e-06,1.221228669184134e-05,1.907218452640898e-05,7.671405387686742e-05,0.000465430160237,6.734599808052225e-06,6.760086660496437e-06,6.780470454631745e-06,6.795210596562841e-06,6.803722075197116e-06,4592,0,0,0,0,1377,0,1,9251,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,ALT,37.34,82.81,2021-10-15,-0.0070669550043435,0.0014811375298699,-8.54039768708334e-05,-8.605539786444373e-05,-8.670593243443726e-05,-8.735476331710185e-05,-8.800114519865689e-05,-8.864449282960521e-05,-8.928451678961103e-05,-8.992143159135461e-05,-9.055627447775708e-05,-9.119139528770756e-05,-9.183121388761252e-05,-9.248340218130276e-05,-9.316075171515798e-05,-9.388417239642076e-05,-9.46876086086466e-05,-9.562632194641486e-05,-9.67913685567931e-05,-9.833621777898909e-05,-0.0001005292671459,-0.0001038679939458,-0.0001093609383776,-0.0001193387133657,-0.0001399621082216,-0.0001487312726407,2.684293064172286e-05,-6.577117731526592e-05,-6.376850021331561e-05,-6.153055631117765e-05,-5.9051646154567366e-05,-5.633265980772886e-05,29031,0,0,0,0,1507,0,7609,7433,0,555,0,0,0,7,0,0,0,0,0,0,7359,0,0,0,0,0,0,72
37,TRUP,36.44,63.47,2021-10-15,0.0008072550778653,0.0014731610561708,2.066457543540082e-05,2.2703015140853624e-05,2.495420564869309e-05,2.7449431002753863e-05,3.0226349508096064e-05,3.33307151888071e-05,3.6818684566534073e-05,4.0759949359626496e-05,4.524205263479505e-05,5.037642970432754e-05,5.630701082109736e-05,6.32227120296757e-05,7.137597626464967e-05,8.111100775157128e-05,9.290808035008706e-05,0.0001074556097233,0.0001257725474396,0.0001494272882421,0.0001809542163466,0.0002247056845198,0.000288729628201,0.0003889717752968,0.0005524889828203,0.000619990462758,0.0001940295466002,-1.8209101998131847e-06,-1.8396931927233043e-06,-1.859711854030229e-06,-1.8811670420527805e-06,-1.904309722761761e-06,4831,0,0,0,0,6424,0,7,0,1153,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,JYNT,13.9,72.73,2021-10-15,0.0006556867357223,0.0014725849483107,-4.5088917287839184e-05,-4.527618751388165e-05,-4.5413537276226175e-05,-4.548882683067165e-05,-4.5487039613766965e-05,-4.538950770716065e-05,-4.517289673278892e-05,-4.480786457277999e-05,-4.425727368965192e-05,-4.347378626386861e-05,-4.2396596284411935e-05,-4.094693879102334e-05,-3.902183844698693e-05,-3.648527009090829e-05,-3.315540657606539e-05,-2.8785711342687448e-05,-2.303578071972304e-05,-1.542367347136304e-05,-5.240665265221212e-06,8.625471860540129e-06,2.817410193478961e-05,5.852275164539108e-05,0.0001289826824655,0.000876381273428,0.0036824799957848,-1.2580199936509933e-05,-1.2460282488049572e-05,-1.232260086295813e-05,-1.216520819376665e-05,-1.1985894666194058e-05,1759,0,0,0,0,4029,0,4,2780,0,0,50,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0
39,FFIE,174.8987,110.78,2021-10-15,-0.0100071405893278,0.0014631432788357,-0.000373706367355,-0.0003849765834211,-0.0004046934301882,-0.0004736278326011,-0.0002369621361995,-0.00040571850125,-0.0004024937604175,-0.0003850640252858,-0.0003523797060674,-0.0001928334391167,-0.0004598875041567,-0.0004760143534542,-0.0004959909466983,-0.0005374756153541,-0.0005288733567264,-0.000570951356798,-0.0006042466684605,-0.0006451588113611,-0.0006980742522864,-0.0007610312590336,-0.0008236820368709,-0.0008506455163744,-0.0007119219929825,-0.0003513412922569,-0.0001665309480688,-0.0001262062912402,-0.0001269587576273,-0.0001277042100825,-0.000129986644468,-0.0001323441702529,184992,5625,7378,1739,3482,129084,201,2992,49139,13572,0,0,0,2838,0,0,0,0,0,0,0,72092,0,0,0,0,0,0,3182
40,TSLA,802.29,52.47,2021-10-15,0.0051826740984532,-0.0125,-0.0125,-0.0125,-0.0125,-0.0125,0.0023350503910473,0.0005312717019334,0.0006412356469358,0.0008154284791864,0.0012321652834055,0.0006013069400695,0.0002019381745345,0.000215866430642,0.0002262753331329,0.0002061717132265,0.0001976854384178,0.0002087547412381,0.0002174077939962,0.000224287114851,0.0002245143701928,0.0002155144077551,0.0001936187442792,0.0001614794445004,9.617764513445244e-05,8.420213039709845e-06,0.0004539758409102,5.250575913358462e-05,5.6601191968705305e-05,6.0122079228761706e-05,5.918130070871146e-05,5.0922472819094e-05,1232638,480257,213309,40853,13272,387940,9245,239987,1370491,15487,305261,0,0,26306,800962,0,0,246678,0,0,0,484729,0,137236,0,109248,0,0,25752
41,GBOX,19.62,123.18,2021-10-15,-0.0020198349429359,0.0014511571932458,-5.160403039011556e-05,-5.235150822042728e-05,-5.312006030152357e-05,-5.390912735836075e-05,-5.471759532151667e-05,-5.554358562978402e-05,-5.63841688186001e-05,-5.723497124206703e-05,-5.808963148475366e-05,-5.893904278025759e-05,-5.977028584237722e-05,-6.0565103678306494e-05,-6.12976764288163e-05,-6.193127397401513e-05,-6.241298014707366e-05,-6.266477615187836e-05,-6.25669140579343e-05,-6.192284461981156e-05,-6.037474904426223e-05,-5.717409937220902e-05,-5.049840569649966e-05,-3.527414999791567e-05,5.669450397081822e-06,0.000291628256572,0.0011031018015034,-4.137134310196089e-05,-4.182744144888308e-05,-4.229409055769681e-05,-4.277184719394668e-05,-4.326133444221089e-05,4775,0,0,0,0,1420,0,0,2914,0,0,388,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0
42,MRUS,35.43,87.85,2021-10-15,8.535810729952914e-05,0.001434914525943,-1.5950950062082596e-05,-1.6328651451528163e-05,-1.670734241628693e-05,-1.7082989947124204e-05,-1.7450200951598027e-05,-1.7801809523231402e-05,-1.812833815242916e-05,-1.8417296020448225e-05,-1.8652270170686503e-05,-1.881176118725379e-05,-1.886772146035585e-05,-1.878378825401046e-05,-1.8513303613178964e-05,-1.7997461532958502e-05,-1.7164496976347526e-05,-1.593209805333641e-05,-1.4217887434537618e-05,-1.196797997784875e-05,-9.22165188661207e-06,-6.232863634558047e-06,-3.612762573460174e-06,-2.1261947856678576e-06,-9.048881328319976e-07,9.113437442559209e-06,6.144858915589116e-05,1.3376189680629934e-07,1.376780470972631e-07,1.395368707385871e-07,1.388723276808018e-07,1.351589917293596e-07,2750,0,0,0,0,1288,0,254,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,ZEV,33.3,82.42,2021-10-15,0.0025848050303073,0.0013489834956338,-0.0004354066857433,-0.0004409112686234,-0.0004465136388617,-0.0004522057583639,-0.0004579761088841,-0.0004638084833317,-0.0004696802766623,-0.0004755600235686,-0.0004814037809803,-0.0004871497059989,-0.0004927097651028,-0.0004979568091968,-0.000502704059191,-0.0005066720371293,-0.0005094346517373,-0.0005103309326716,-0.0005083218507721,-0.0005017664870214,-0.0004881074883217,-0.0004635649377081,-0.0004233515604561,-0.0003636504242414,-0.0002804733389383,-0.0001462744417371,-0.0004045114317342,-0.0004212268096248,-0.000426157822245,-0.0004311733680756,-0.0004362727045977,-0.0004414546041924,37628,0,0,0,0,7895,0,2,53680,0,0,8745,0,0,0,0,0,0,0,0,0,23300,0,0,0,0,0,0,1140
44,CLBT,32.86,103.1,2021-10-15,-0.007855046382745,0.0012703512656714,-5.581138846753368e-05,-5.756655029171488e-05,-5.9448713437043374e-05,-6.147175250012604e-05,-6.365145909898012e-05,-6.600581910157395e-05,-6.85553060865124e-05,-7.132316589547063e-05,-7.433563822356448e-05,-7.76220047995091e-05,-8.121424279467552e-05,-8.514584051628287e-05,-8.944887997910544e-05,-9.41475413143221e-05,-9.924412437786768e-05,-0.00010468904315,-0.0001103153387796,-0.0001156913722936,-0.0001197757905768,-0.0001200705722272,-0.000110445153685,-7.539162167099407e-05,2.6236833348794178e-05,0.0005109305051099,0.0004521098216016,-2.607168796931146e-05,-2.654487091224201e-05,-2.703682638273304e-05,-2.754869127011544e-05,-2.8081693334331863e-05,25836,0,0,0,0,3461,0,0,4211,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,DYAI,19.86,120.48,2021-10-15,-0.0005384325819651,0.0012617006156785,-6.920758404979941e-05,-6.94983658828157e-05,-6.968809565375164e-05,-6.975901506174902e-05,-6.969107139778408e-05,-6.946181888120307e-05,-6.904642208877317e-05,-6.841782333109883e-05,-6.754715663706925e-05,-6.640450956534315e-05,-6.496013663145185e-05,-6.318618206709763e-05,-6.105880349383307e-05,-5.8560155962995335e-05,-5.5678722794855846e-05,-5.24045148395364e-05,-4.871218603064991e-05,-4.4520368657647216e-05,-3.961357281915377e-05,-3.3528908023458807e-05,-2.546693032670832e-05,-1.4216346907946438e-05,5.074967011538651e-06,0.0001497649614133,0.0019573302510802,-6.115103437426225e-06,-6.1617964461626e-06,-6.209317106916956e-06,-6.2576850786687805e-06,-6.306920313903681e-06,1466,0,0,0,0,3153,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,52
46,IONQ,184.9854,0.0,2021-10-15,-0.0012976909760156,0.001234838456427,-4.426599665836708e-05,-4.498386408024652e-05,-4.573098889600277e-05,-4.650856195817862e-05,-4.731753991732335e-05,-4.815847462372099e-05,-4.9031254680469685e-05,-4.99347134757097e-05,-5.086603276927355e-05,-5.181983085183122e-05,-5.278676055744761e-05,-5.375134123874369e-05,-5.468859021868584e-05,-5.5558778511581805e-05,-5.6299296948797085e-05,-5.681222889495951e-05,-5.694606059116459e-05,-5.647093666124581e-05,-5.505093532847242e-05,-5.222168054606775e-05,-4.7314263721763965e-05,-3.8363419805290965e-05,-1.0411078361451707e-05,0.0002788720161746,0.0012677349829989,-2.499225305264829e-05,-2.536223938645252e-05,-2.574351811065941e-05,-2.6136574427112625e-05,-2.6541925315956096e-05,53249,0,0,0,0,31391,0,113,15716,0,0,6247,0,0,0,0,0,0,0,0,0,3680,0,0,0,0,0,0,2379
47,JMIA,78.37,77.12,2021-10-15,-0.0019520045011243,0.0012263449640552,-0.0007387278372143,-0.0007510756456702,-0.0007642546926407,-0.0007603187399128,-6.8452828337675e-05,-0.0006797068659373,-0.0006937966889058,-0.0007080152850606,-0.0007170829104944,-0.0005328238072843,-0.0007492428749806,-0.0007770557384106,-0.0008166073437544,-0.0008787184780545,-0.0007420720152464,-0.0008756619048755,-0.0009242682857732,-0.00098777851107,-0.001077335693785,-0.00115646920798,-0.0013804484442137,-0.0017346529163625,-0.0025776357483437,-0.005423392174833,2.937193048120408e-05,-0.0003808796357628,-0.0003855373634998,-0.0003926788788874,-0.0004135031805616,-0.0003787879683386,30967,9601,2894,1941,1627,64458,514,46590,90134,23846,0,0,0,4040,0,0,0,0,0,0,15561,41616,0,0,0,0,0,0,1056
48,SPIR,114.6884,116.14,2021-10-15,-0.0094336639948619,0.0012226857676006,-0.000249571551402,-0.0002505012510812,-0.0002512290956594,-0.000251737799483,-0.0002520126244561,-0.0002520432913521,-0.0002518266234308,-0.0002513701341428,-0.0002506967960029,-0.0002498512206797,-0.0002489073968312,-0.0002479778870946,-0.0002472238184568,-0.0002468638090341,-0.0002471775733645,-0.0002484951022148,-0.0002511520085839,-0.0002553671828258,-0.0002609320311051,-0.0002663955115939,-0.0002667823819025,-0.0002471960249841,-0.0001719196619433,-2.5914310974495123e-05,0.0005314604986086,-5.952683348233284e-05,-5.995835430487346e-05,-6.039463218440583e-05,-6.083553451075532e-05,-6.12808631997363e-05,71905,0,0,0,0,50885,0,155,0,21094,0,0,0,13545,0,0,0,0,0,0,0,189,0,0,0,0,0,0,61
49,VRS,22.68,22.14,2021-10-15,0.0008414218696235,0.0011944970111407,1.535851299248969e-05,1.5821810961383556e-05,1.6304777939084257e-05,1.680859299630688e-05,1.7334533107930603e-05,1.788398476816037e-05,1.8458457616421863e-05,1.9059600550840985e-05,1.9689220941689285e-05,2.0349307727270184e-05,2.104205937993592e-05,2.176991794615353e-05,2.2535610510880925e-05,2.3342199266485366e-05,2.419314018955862e-05,2.5092346216052524e-05,2.604423825279707e-05,2.70537300614534e-05,2.8125980063390834e-05,2.926538626101483e-05,3.0472126326206405e-05,3.173086513793695e-05,3.298366442682294e-05,3.4232147604937875e-05,3.574694134636585e-05,3.742526782041837e-05,3.925477299028304e-05,4.12637121599844e-05,4.348931000896481e-05,4.598153735425747e-05,1978,0,0,0,0,24,0,3274,125,0,48,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,PRTK,44.76,82.35,2021-10-15,-5.690705666306611e-05,0.0011722475100506,-3.265465001957627e-05,-3.280936466650243e-05,-3.29534944575776e-05,-3.3085649338452635e-05,-3.3204288606897233e-05,-3.330770234412111e-05,-3.3393989431743084e-05,-3.346103098152263e-05,-3.350645736217635e-05,-3.3527605910839466e-05,-3.3521464482563536e-05,-3.348459245059365e-05,-3.341300401573711e-05,-3.330198518485529e-05,-3.314578735828704e-05,-3.293707698117239e-05,-3.266586897341091e-05,-3.231727911401902e-05,-3.186631281151368e-05,-3.1264305829609254e-05,-3.039782389003496e-05,-2.8931492523474907e-05,-2.5385718404768903e-05,3.168933316461965e-06,0.0003432772135069,-2.684317451886883e-05,-2.588234581680199e-05,-2.482680339487971e-05,-2.367620925001774e-05,-2.2432516855899183e-05,1537,0,0,0,0,398,0,6242,0,0,2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,INOV,75.34,24.18,2021-10-15,0.0039162196345544,0.0011716975603939,7.897435962033383e-07,8.0790571107069e-07,8.26636643444648e-07,8.459589913656045e-07,8.658959861893729e-07,8.864713469706871e-07,9.077090585354852e-07,9.29633040304506e-07,9.5226665799483e-07,9.75632006468121e-07,9.99748856365114e-07,1.0246331003550928e-06,1.0502944458967044e-06,1.0767329607253094e-06,1.103933858549836e-06,1.1318595927032634e-06,1.160437952488995e-06,1.1895448562576885e-06,1.2189831672088478e-06,1.2484752962030498e-06,1.2777764779710383e-06,1.3075302373873773e-06,1.344800041988492e-06,1.4213605201834053e-06,1.4879953509122717e-06,1.534217593612662e-06,1.5826695101076791e-06,1.633510455292733e-06,1.6869152363074265e-06,1.7430763956881765e-06,21768,0,0,0,0,1,0,0,969,0,0,359,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35
52,EPAY,41.9,43.52,2021-10-15,0.0001925490627619,0.001162523301213,3.167510148946186e-06,3.3390053923590905e-06,3.5194241813985384e-06,3.709346217983781e-06,3.909394712367808e-06,4.1202396389755735e-06,4.342601096847563e-06,4.577252704440116e-06,4.825024915218888e-06,5.086808073302653e-06,5.363554923057774e-06,5.656282118146754e-06,5.966070001096582e-06,6.2940594693416624e-06,6.641443978650146e-06,7.009453449675703e-06,7.399324758597836e-06,7.812250557667529e-06,8.249296335604039e-06,8.711287601063804e-06,9.198757949831723e-06,9.712468076874902e-06,1.0255988305833636e-05,1.0836263338430285e-05,1.145133065343804e-05,1.2098258195953668e-05,1.2775741070142555e-05,1.3480953038366584e-05,1.420873293079146e-05,1.495048013347538e-05,1535,0,0,0,0,1,0,2259,0,0,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,MARA,90.49,96.73,2021-10-15,0.004916735522821,0.0011498649364756,0.0006594943312174,0.0008552771480014,0.0011294628444388,0.0011537927091886,6.878586497891837e-05,3.744542424666156e-05,7.461617400464017e-05,0.0001218213828181,-9.378302119831207e-05,-0.0004339833816931,-0.0001297923182877,-0.0001210049429263,-0.0001075846506697,-0.0001571464862836,-0.0002258210212701,-0.0001358067289613,-0.0001250870350982,-0.0001167761797307,-0.0001926001688625,-0.0002521998897324,-0.0001962641737297,-0.0002280221159854,-0.000348975506336,-0.0013451975201919,-0.0012681884005767,-0.0003010321009243,-0.0003005115345873,-0.0002977003030315,-0.0003224770682742,-0.000353596227818,119383,47776,22130,8848,4574,29720,1870,90607,152627,23,18319,0,0,0,21197,0,0,8423,0,0,0,53155,0,0,0,0,0,0,2111
54,HIBB,12.71,64.37,2021-10-15,0.0002048703131978,0.0011458654476965,-2.115185400856528e-05,-2.1214009968563888e-05,-2.126520847708199e-05,-2.130352014851973e-05,-2.132665529335206e-05,-2.133188140276424e-05,-2.131591847047954e-05,-2.1274806236633265e-05,-2.1203736893910173e-05,-2.1096847981844136e-05,-2.094697627024956e-05,-2.074539216541225e-05,-2.048158465292382e-05,-2.0143296421019447e-05,-1.971733760270312e-05,-1.9192546253847387e-05,-1.8568448347386224e-05,-1.7879001187854153e-05,-1.7256789956948188e-05,-1.710755692918547e-05,-1.858451316492829e-05,-2.478767979528737e-05,-4.220817010045821e-05,1.140688326453468e-05,0.0001346402827964,-2.985400437122431e-05,-3.0332939313297764e-05,-3.082742794001022e-05,-3.1338246819779096e-05,-3.1866254114324936e-05,1357,0,0,0,0,1060,0,7,1934,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,ORA,55.46,41.98,2021-10-15,0.0002119556468495,0.0011325560200895,-5.787932582523693e-06,-5.809565225711008e-06,-5.829489243502099e-06,-5.8474565884743046e-06,-5.863185185631914e-06,-5.87635289425531e-06,-5.886589941440303e-06,-5.893469289049847e-06,-5.8964941486417526e-06,-5.895081468049215e-06,-5.88853957033378e-06,-5.876037016782333e-06,-5.85655773533919e-06,-5.828833459534001e-06,-5.79123595514592e-06,-5.7415912710959455e-06,-5.67682506563333e-06,-5.592191326378771e-06,-5.479313644080992e-06,-5.320259829104028e-06,-5.065781650394043e-06,-4.53548831229457e-06,-2.819265725903268e-06,5.48650592682188e-06,-5.103724520925727e-06,-6.65740679954224e-06,-6.756132106736519e-06,-6.892959923748745e-06,-7.082591733371394e-06,-7.345042458530147e-06,2009,0,0,0,0,86,0,4663,0,0,2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
